ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
544,USA,2000,Geothermal,20814.2357,7504996554.0,655485.539,411.3600727,0.9591292969,0.0656423135,532993775.7,54.06554304,3667052834.0,818,47.74643399,20416372095719,390360562,1,1,1,1,84.11926208,8.067682127,3.108155727,3.267856895,115774.9567,21.15873312,168.8867667,7.355284978,9.347105572,86.31353893
545,Australia,2010,Wind,3276.122026,1381557828.0,73823.50082,92.29487965,0.2053031794,0.4703031304,439332389.7,81.1240928,5651067684.0,649,2.108774386,85465672236592,1294967190,1,0,0,1,20.32210051,0.3938707129,1.686661377,8.965081035,441604.168,16.7680245,246.1439846,10.75542678,80.65387803,54.99524049
546,Australia,2016,Wind,15483.78628,6552339493.0,436654.6608,436.0067584,0.9137714938,0.07748991719,608567653.9,38.70509284,4462962748.0,429,81.97330449,154065455648920,143112636,1,0,1,0,12.09591007,3.490755418,7.139316371,6.085214781,317419.6064,20.44742755,280.8170546,9.300722448,41.59246722,32.78582787
547,China,2014,Hydro,9781.239853,9215773651.0,646904.1666,423.8930164,0.5696864246,0.3696129684,417880291.9,32.89740569,4630405288.0,795,36.24978409,115498848674514,1045114405,1,0,1,0,99.18924798,9.789113767,1.508170684,8.435999342,879972.8435,-6.451138056,101.6837949,7.940431805,59.72386944,70.35822783
548,Germany,2003,Geothermal,17020.33317,6890713389.0,922882.4334,681.8957699,0.7848891824,0.470533767,545489634.6,15.70168386,2043420523.0,700,63.89787055,196006147949544,50058504,0,0,0,1,53.54040922,0.686352987,2.404864264,8.905373086,225624.6666,6.424781527,255.1035721,12.53921804,68.39633403,6.724992679
549,Brazil,2003,Hydro,10628.04488,7418899607.0,146434.5817,933.2117727,0.8823031307,0.207428213,990782889.8,13.65448502,8635942858.0,211,17.41097627,39432881690276,1302573299,1,1,1,0,77.94984786,9.424801388,0.8108073927,1.651290434,254555.0742,-4.695446396,264.5539078,4.538154887,1.812695076,96.45152253
550,India,2015,Wind,16225.3659,1341393502.0,509000.0981,801.0986853,0.9220035727,0.3541841373,779203789.7,67.83043705,517354967.8,32,3.159466967,146185499635603,1036546920,0,0,1,0,91.29068416,8.754060143,2.853472695,0.746486885,321008.0321,33.45787319,128.4633042,8.137249679,76.15327691,16.80739773
551,China,2008,Geothermal,26984.56421,2538588188.0,229752.3414,576.1364035,0.4488112528,0.2888095373,870566306.2,10.86129472,5691143797.0,137,54.33447395,67437013584145,1313152911,1,0,0,1,67.06118997,9.439903978,4.663413414,2.370614294,885533.0897,21.42218774,157.1311672,9.848597357,79.81502706,10.18575058
552,USA,2016,Biomass,9579.476858,9791660484.0,996862.5713,715.524225,0.1610157172,0.1957318104,12499483.14,6.640581882,2779363509.0,958,34.11802559,159622809993727,1217567977,0,1,1,1,90.45283257,3.38878624,1.031303255,2.785775758,168273.9577,18.66731504,136.5960839,2.557109152,34.99050324,95.23842483
553,India,2016,Solar,41379.8685,1182387975.0,102658.8802,815.9633021,0.8849861859,0.110500413,296107878.2,63.78294459,3309279630.0,896,25.70550211,50001390222451,601452200,0,1,1,0,11.17718982,0.6042703702,4.624731584,1.100092046,167278.1345,28.99491768,104.3736141,6.899867252,14.37996743,23.56161155
554,Japan,2008,Solar,267.9953731,7710128949.0,800649.4462,20.8254316,0.7644543703,0.1436149605,365617502.2,75.86100651,5526728097.0,288,65.11332971,12192523026591,1359755644,0,0,1,1,75.76614692,1.699859579,2.711439346,4.100850743,779771.9296,36.98845011,279.3109795,13.12343056,77.2598119,84.47070229
555,Japan,2008,Hydro,43303.55207,4523712875.0,289204.9732,841.7326591,0.1392471961,0.07373042624,542622583.5,37.17443567,3491302468.0,67,32.6195667,85288863257486,943689578,0,0,0,1,75.19130378,4.610146021,8.251475152,5.566645245,506511.3636,28.16379221,151.4707245,4.092895261,60.88969049,46.48220791
556,Russia,2003,Biomass,4187.954471,8379081447.0,893879.9258,978.4422084,0.6543899922,0.06425356837,697476179.5,32.76918845,7455679500.0,119,21.06449478,37824903528476,1240265634,0,1,1,0,33.63686545,9.391317378,8.418403365,8.01724039,460472.4408,7.117576368,124.2087151,14.6041213,73.88921911,91.89890583
557,Canada,2016,Solar,13631.03709,4482997880.0,466380.8801,644.1957466,0.839856865,0.3814127069,991907046.1,37.91320582,8441744391.0,774,47.44871413,187141648936125,231320314,0,1,0,1,18.82532239,6.238069891,7.700868246,2.355932417,488400.7931,-5.862202397,183.8862645,6.690322571,23.32802749,34.41654341
558,Germany,2006,Biomass,44714.15766,1389607068.0,246171.8212,741.649542,0.684343879,0.3897021909,824739729.8,19.49213176,8913202821.0,512,57.05342432,31424229330761,244866846,0,1,1,1,47.24077929,5.370643476,8.211000326,0.2481757575,859431.4393,26.64277151,241.3388392,9.57721916,96.23053581,95.25678141
559,USA,2022,Hydro,31082.29645,9830475099.0,687526.0628,912.664652,0.008438159945,0.2559301826,660359152.7,75.71248909,2818007202.0,827,13.98220245,176230206106704,1237419821,0,0,0,1,67.29931987,8.609969745,2.110993223,4.034657865,104122.0572,37.87552679,175.2755333,14.7150503,48.92093482,82.44050501
560,USA,2002,Geothermal,48141.48264,6521346737.0,893648.5434,5.818909768,0.6369706434,0.2550851635,141144427.5,58.02322004,1577022902.0,719,25.71435816,41124663265896,1018139046,0,1,1,0,65.6194543,0.8156655551,7.272953872,6.115126458,760333.7506,17.10451737,197.9050852,2.780292554,68.74050533,32.74894214
561,India,2004,Wind,44392.45404,1159750132.0,809530.9673,419.080023,0.03594044946,0.3921735583,763315413.2,1.489025776,3420245341.0,225,77.25579595,141419901130062,228554522,0,1,1,1,51.03806088,1.810275849,9.995256098,5.637837097,579119.9835,-8.671462025,124.6282824,8.583972039,54.76720449,14.18776824
562,Canada,2008,Geothermal,5602.415532,1821328892.0,464796.1832,787.7685184,0.3110036282,0.3658914299,313348148.4,94.97463452,5485382865.0,60,77.03274692,48897010060931,966514591,1,1,0,0,24.79733311,6.659403426,8.394767707,4.766476407,319962.0394,-9.758343388,219.8270822,9.412025555,93.08949971,66.96757287
563,Brazil,2022,Solar,13704.28042,7371028189.0,528470.8513,408.5016834,0.6301717846,0.08003037066,967523354.9,44.52554541,822111314.4,328,25.95385138,168766199459349,950565594,1,1,1,0,68.07342274,2.804184032,3.46730252,5.554990291,722437.3158,2.273952556,297.6249849,9.362913017,80.11089916,36.26481684
564,Australia,2015,Wind,42290.71554490346,410946228.5281186,772781.0404715893,207.180132255307,0.226318504226594,0.069583168460292,948960167.7895496,67.30539782433127,8938186320.039757,438,4.9513882690367055,53056595645858,341890007,0,0,1,1,80.4886159011941,3.9618348627059423,8.143757060184143,7.615445860875873,492673.008392047,39.664471082635394,129.2257188023417,10.465487818774228,3.609949323267825,48.7094143782835
565,India,2000,Solar,2306.868704827086,9924062739.446178,258475.35368769325,683.6766752707136,0.0949424212085,0.0984951250501852,571182029.2227007,9.389348821167754,7077714395.090858,905,64.81814395334405,167831483843190,793558853,0,0,0,0,1.1982792623314809,3.603186889122989,3.626500307079291,5.904153664832927,382838.80294347106,23.509241656001,213.21915921901933,9.12158844945827,66.84381492344679,77.25537348738534
566,France,2003,Wind,3738.285788,8112190409.0,580786.1365,135.3800138,0.2970471553,0.2761876615,725399514.9,0.8930484787,998181699.9,241,47.4872454,95822530408694,398977765,0,0,0,0,52.44040018,6.221462229,4.469695848,1.62391639,954468.3223,10.64843787,138.3622025,4.199177477,31.64503629,11.22467222
567,China,2003,Biomass,5364.212479,1934223506.0,218750.1731,573.7844998,0.01151112921,0.4081387779,979858052.1,80.82062797,565522996.0,391,11.02491706,84523501047937,436390394,1,0,1,1,20.48948303,8.205008111,7.045794646,5.163541478,621811.1629,29.01805364,246.7743877,5.835498541,23.35582731,74.17168415
568,Brazil,2007,Biomass,6130.987712,264452109.9,579392.9927,509.6530898,0.7716459329,0.1152599199,526813905.9,80.73712816,355884385.0,23,74.63027047,51497910910740,747732442,1,0,0,0,97.87068382,0.7476162161,7.986766587,7.059028885,87504.95455,35.03318681,186.3509229,1.189313939,88.01094597,47.55675341
569,Germany,2005,Solar,29224.22843,9936914829.0,244657.1352,942.1348803,0.4536755709,0.2891493344,596377659.8,22.70402367,3095033207.0,147,32.41057681,90203059399320,1399266109,0,0,0,1,13.23200823,4.579401838,7.042231526,3.898529955,385327.2178,-5.946045983,173.1297904,9.823062946,82.44453211,96.26907805
570,Japan,2007,Wind,1667.314988,9295141310.0,958143.8868,848.9700589,0.6342790119,0.2499104131,991248892.7,93.29616985,9109697947.0,318,94.54776641,93759302455142,1037895921,1,1,1,0,28.29515718,8.995011848,3.458741095,5.757462821,90058.86945,13.00901629,200.6040897,0.6630686215,50.33698617,32.54719919
571,Japan,2021,Wind,25684.186480405893,5741154275.070736,955338.597351214,247.50699088585512,0.7487219307721035,0.1792804199425796,976358561.5277976,17.003202254318783,6622842187.610126,442,28.00060865087416,135501316881536,207821001,1,1,1,1,23.363904151722615,1.990412175288494,6.51444919722349,9.474572720499491,191794.3819139851,22.11444864103982,166.23071570877926,1.9989252174979657,78.60538916062711,56.59152922853274
572,India,2010,Solar,6861.764685,5199662030.0,242070.2685,466.6609661,0.86848354,0.4230711883,524317426.2,64.29702824,2630807167.0,152,16.6170282,148684114191064,1242494942,0,0,1,0,17.93093258,4.016622804,2.393058662,4.698396988,846581.0792,8.411702592,214.8548448,9.410179296,20.23456001,38.56515635
573,Japan,2010,Geothermal,32994.49228499078,1050376421.181272,615907.8891090833,849.1572712608134,0.1147634904570038,0.2018370434491007,519109046.60500896,78.32275253923552,7649949444.059877,434,82.9435238828015,128297857981981,598607252,1,0,0,0,21.53231250504505,3.57812486215658,9.854077112634812,1.1803482418964473,509632.1526818863,13.856702669655188,280.05242150428217,5.4350569317401645,47.93353694974996,13.503221613708904
574,India,2001,Wind,6736.179996,155699341.3,62290.90645,858.1847623,0.9173512293,0.2504755899,35367282.09,12.67643432,347132971.1,226,68.50959317,181421303107693,1150645705,1,0,0,0,35.7370391,1.413334281,2.948154354,7.771715597,26585.68461,17.54482391,294.9690747,12.31637463,61.94645607,97.06651216
575,Russia,2021,Biomass,30614.20549,1338062338.0,244843.5618,860.6529382,0.3270873589,0.4373089802,177375750.7,57.92248509,8296033696.0,169,66.50055624,162251220824205,201790722,1,1,1,1,24.26500052,6.669624718,1.420521989,3.385545436,964791.3745,3.354248232,269.5554523,1.226815329,36.19813359,74.3774551
576,France,2003,Geothermal,9350.338082,2291851888.0,304637.4048,120.1976631,0.2494812425,0.3713450109,354024817.2,63.85133122,638281621.3,461,64.88973444,134936755786603,348113042,1,1,0,1,64.81112493,2.411376146,5.324395954,0.9485100912,658460.6155,16.09798039,252.0510931,8.900400618,77.93850901,53.72004978
577,India,2002,Wind,45228.76876,7560891216.0,920656.2824,512.8011226,0.656508936,0.4796740103,716629000.4,89.49650045,6520093165.0,709,3.214640559,192555713306965,592202993,0,0,0,1,95.59070583,1.496903821,8.267388198,5.898627412,532994.177,1.40946886,224.5916135,8.267836497,79.94274224,24.99753244
578,France,2018,Solar,42250.60225,5896006072.0,238348.3804,329.9135824,0.5938164878,0.2629254562,565169552.5,79.61507021,1921592667.0,330,83.66393904,1147263309451,139559727,0,1,1,0,18.79056881,3.307245713,7.243644007,1.55729244,725038.6023,24.54667624,143.2478287,0.07982218187,91.63738474,79.28522615
579,Japan,2013,Biomass,2860.17016,9316941068.0,546932.6859,809.8244793,0.7736947276,0.1585030045,798473819.2,84.26309493,7732673974.0,919,86.5135999,132080359516857,18405025,1,0,1,0,22.83586168,9.851092038,1.18328528,4.946932091,380909.1155,7.386836474,256.135807,0.3889810661,90.66645102,27.5847653
580,Canada,2003,Solar,34051.3039,9901486913.0,516308.2577,295.9436313,0.01659821988,0.3612241836,563808553.4,77.68526901,2040874744.0,92,77.29051724,119491895023196,1192994800,0,0,1,0,49.57754937,1.352415796,2.690013046,5.824789738,249320.1342,28.32110126,167.0520796,2.945949945,62.03545837,99.76377526
581,Canada,2015,Geothermal,30794.92357,266052268.8,664335.6126,777.6983078,0.9721463367,0.276653938,507218969.5,84.69932169,5002858090.0,675,84.9400033,134259437258488,686751282,1,1,1,0,76.27708105,2.480211622,8.465972276,1.51459138,393533.1763,25.75160219,294.0638571,0.3363641124,72.69975853,67.99242212
582,Canada,2023,Geothermal,2242.661748,6031226412.0,858822.15,394.3737421,0.1039991724,0.4912424616,446323241.4,7.39959452,4023779376.0,707,62.2604833,117968049624148,11515464,0,0,0,0,82.80706319,1.121052554,9.105255644,0.125115984,20297.46422,-9.588273404,290.5962056,0.8854626673,2.589165135,2.739234366
583,China,2019,Geothermal,29996.32754,3013139176.0,41762.95764,456.3479872,0.1039486936,0.3199448139,903182830.8,79.65885365,7991527848.0,800,89.00164667,64482014833985,90854423,1,1,0,0,85.15883628,1.490982433,6.813894009,0.7083466318,297102.4061,12.59912691,220.6721168,11.28071532,25.7979841,77.1729281
584,Russia,2023,Biomass,8702.194151,9747305572.0,26871.17528,107.659547,0.295291296,0.3586170828,786008086.7,87.02936234,4993882224.0,327,54.29974459,114031819527759,962298369,0,0,0,0,62.70810734,7.032681718,4.357693141,7.485531284,661878.859,26.46459526,239.9650439,6.548378633,5.33277807,69.97193538
585,China,2022,Hydro,29580.68960711786,9274239284.488323,941358.5703754151,430.3263331864747,0.3975690841526681,0.2489468297308926,724785292.688727,80.88057453172887,2590145828.376385,614,67.00148089231415,144167616421913,242155471,0,1,1,1,93.07999751308112,3.283467320797749,9.51839722970621,3.944859434766351,593419.6188065504,12.074958443182595,156.07344843557183,2.3606157646350763,82.24727044230231,86.01526356125434
586,China,2010,Geothermal,7816.204716,4454706645.0,549915.9665,887.766421,0.03184805613,0.4909233956,657581515.6,77.62751066,8605572009.0,205,9.358423876,94757952726629,1027396730,0,1,1,0,25.36519573,2.252782107,8.597641921,7.900204088,821929.1909,-7.090955937,241.3331034,3.751550062,66.20187836,2.059701759
587,Australia,2014,Hydro,22802.13809,1851645004.0,508144.0635,951.5471126,0.111991666,0.4394423169,63539788.4,67.1960313,5329040263.0,241,63.484416,77475361054083,137504657,1,0,1,0,76.96992337,3.882952385,5.858213711,7.928676205,597004.1117,11.92132053,125.8161503,6.336925788,61.60381795,22.85820111
588,Brazil,2001,Wind,19590.35743,6949496693.0,669759.05,113.7704877,0.9290364902,0.05959609319,491602047.2,35.00185863,1788963316.0,991,19.62919516,9539149691567,388558675,0,0,1,1,58.4661754,8.756937823,2.95683262,9.83172614,538398.6662,8.9278452,258.1643595,7.772396378,74.18014028,45.07276792
589,USA,2006,Biomass,37033.00699,7578514417.0,746075.3948,436.5604819,0.7156858305,0.2875266362,594310188.8,28.47048306,8224761089.0,857,2.115998241,115668555804430,625209379,0,0,1,1,25.180976,9.81385515,2.822412913,9.617430569,31133.81597,7.646821255,248.1561949,7.974733933,25.50403075,19.46829499
590,USA,2014,Biomass,38723.73703,3013109347.0,452586.974,507.6599332,0.7811077347,0.2657907098,155672515.1,50.70422688,6823003989.0,187,27.87600932,152965700970151,682328992,0,0,0,1,79.84109274,8.275693107,3.04304639,2.689781313,430473.0652,-2.262937253,192.1772137,12.71294956,5.846389631,23.05117353
591,Canada,2016,Wind,12632.33587,7079327275.0,171977.5092,849.3650317,0.2689669774,0.3753052274,716184097.2,86.11437484,8747548938.0,513,9.959586422,97160698297628,1175681355,1,0,1,1,84.95542248,6.123152809,5.375362182,2.034140282,188023.5936,3.872032374,126.7567075,2.45917271,27.44039644,23.83744652
592,Canada,2016,Wind,37628.79424,2765592964.0,968117.9251,912.9492878,0.3571424069,0.1287354289,889455628.8,49.93515718,7779301804.0,562,97.08366506,111465747153483,204020725,0,0,0,0,24.74269159,6.893219626,0.3077371574,7.0568896,381278.5592,18.28107473,138.1363072,9.935464027,21.99455384,37.61902571
593,USA,2019,Geothermal,29917.17605,6377445050.0,138370.8867,662.5051158,0.3795943486,0.1280418801,900577784.8,81.6383573,5129726616.0,844,0.328975203,47357148241641,315228596,1,1,0,1,2.777666011,6.299976793,5.24482508,4.492334584,269637.8946,-3.60379,200.8216881,0.1517659452,27.55466365,81.3476746
594,Germany,2018,Solar,17788.286100935587,8279339766.15619,359494.9675867205,57.683424330551325,0.2144352507219382,0.1936320802747606,421361913.63759834,72.8035215789495,8068279657.310187,924,76.28040246604746,93566644330318,413828768,0,0,0,1,97.28794758865888,7.844204367295305,6.27304989598283,3.381098882566759,570303.2421437243,-7.225694355833847,257.1874312664577,10.710946596250992,80.88926524078337,49.32531227611376
595,Japan,2006,Geothermal,11577.80928,6208706662.0,144228.7371,111.0886446,0.1304684201,0.345199381,745393914.4,85.4460188,834362388.8,114,6.331480075,67442029901723,972826303,0,0,0,0,12.95164771,6.320019358,0.9958383202,0.03046131461,150701.4919,-0.5679868565,110.6057172,0.02662785979,35.67039442,49.33972571
596,India,2017,Biomass,32591.50421,4098635785.0,212384.0801,81.33602115,0.1421728655,0.2444739646,67438882.51,40.12693822,7166688504.0,51,88.24208486,105358156742979,193880664,0,1,0,0,10.18582413,4.879996722,0.1063779263,2.562212161,234719.7855,28.95354133,155.2653946,4.630917045,25.32565625,55.47960773
597,India,2021,Biomass,44489.02454,9819425812.0,437566.9211,700.2175415,0.08203397651,0.2076599494,258789155.7,44.11855665,2635054310.0,472,48.69872882,119985075641351,306489059,0,1,0,1,73.07509156,3.404410395,7.887225123,1.626835776,25182.76175,-2.174216183,228.8225835,13.66027167,18.23871125,9.402247069
598,USA,2014,Geothermal,28044.52562,9832066926.0,746350.2971,311.6529031,0.1124371267,0.07579584412,941738162.9,71.99968596,7413178926.0,42,69.21620659,47768835865388,655618999,1,0,0,1,61.49808704,3.485227353,7.312366605,8.698474846,625937.8765,7.053422186,254.1184587,5.509731628,77.50224108,69.21711472
599,Australia,2006,Solar,23122.04639,1898463817.0,24406.88924,550.7526385,0.4675063265,0.2361281819,958696032.4,9.461738845,9739367662.0,189,78.22830709,77214820976734,127009393,1,0,1,1,89.22897056,1.096862682,7.523487959,0.890390491,684154.2316,-0.9776721665,223.6776908,14.20926562,60.89120867,89.44073142
600,Australia,2008,Solar,22468.70928,9921407899.0,131263.9569,247.8522166,0.3064780549,0.4885884663,2295792.504,76.77278266,9967692658.0,491,5.987534869,145103469736922,26316416,0,0,1,0,96.40581259,5.74470182,1.804947072,1.032877,916608.3634,4.607392908,234.7626002,2.065130519,45.76057892,55.09155532
